station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Patparganj, Delhi - DPCC",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,234.25,336.0,128.22,45.3,128.5,20.7,15.62,2.87,7.45,1.75,13.58,99.7,1.15,250.83,36.65,995.45,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,231.75,339.5,83.05,58.58,98.85,21.2,16.0,2.43,3.45,1.52,12.15,99.75,0.53,252.47,70.25,996.18,13.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,228.5,329.25,52.77,83.68,87.52,22.68,15.92,2.48,6.5,1.45,11.0,93.88,0.88,85.1,151.62,996.58,13.97,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,257.0,352.5,22.38,84.97,63.38,24.07,15.3,2.27,24.0,1.37,9.7,82.15,0.95,188.9,158.32,996.25,14.45,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,278.5,352.25,16.68,60.65,45.9,23.52,15.4,1.65,44.73,1.23,8.62,75.38,1.1,176.07,248.6,995.3,14.93,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,260.0,308.5,13.03,56.9,40.88,23.7,14.5,1.58,72.35,0.88,6.43,66.53,0.98,186.05,259.43,994.1,15.43,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,262.25,312.25,9.8,59.0,39.4,23.68,13.8,1.8,94.3,0.95,7.23,66.08,1.6,170.4,211.32,993.25,15.4,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,293.0,357.5,6.7,57.15,35.92,25.73,12.32,1.95,109.4,1.4,10.15,68.0,1.7,33.73,135.97,992.9,15.28,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,321.0,404.0,4.82,58.8,35.05,28.65,12.62,2.0,93.17,1.48,10.72,73.42,2.33,54.05,57.28,992.7,15.03,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,347.75,432.5,4.38,58.65,34.7,36.35,13.32,1.98,63.33,1.8,13.12,79.9,2.33,50.75,15.15,992.85,14.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,343.75,418.25,5.62,82.1,48.23,36.77,12.9,2.58,21.33,2.0,17.3,86.82,0.48,27.73,7.82,993.33,14.28,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,373.75,458.75,31.05,84.85,70.4,38.05,13.67,3.38,5.7,2.3,19.65,93.47,0.53,24.1,7.6,993.8,14.0,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,414.25,507.25,41.85,73.08,72.97,38.35,13.4,3.75,9.53,2.12,15.97,94.1,0.57,8.78,6.88,994.27,13.95,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,426.75,522.25,59.25,70.97,85.97,44.3,12.8,4.3,3.65,2.35,16.38,93.85,1.45,30.37,6.42,994.67,13.88,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,430.0,533.75,28.42,61.2,55.72,38.55,13.15,3.23,2.73,2.67,12.27,93.9,2.15,27.1,6.15,994.9,13.9,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,384.5,461.5,18.18,51.85,42.38,35.3,12.62,2.53,2.28,1.92,7.22,93.93,1.58,26.22,5.93,994.83,13.78,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,402.5,473.75,16.7,47.83,39.02,32.08,11.95,2.2,2.15,2.43,6.6,93.88,1.32,26.87,5.9,994.33,13.65,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,461.75,534.0,6.65,42.85,28.2,33.08,12.2,1.72,2.6,2.7,5.15,93.3,0.52,30.98,5.8,994.15,13.55,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,396.75,467.25,57.9,28.0,61.5,24.3,12.9,1.9,2.35,2.42,4.95,94.03,0.3,25.78,5.65,994.02,13.43,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,386.5,451.0,68.5,27.35,70.38,21.75,12.57,1.85,1.93,2.02,7.07,99.7,0.3,25.6,5.5,993.85,13.4,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,218.5,286.0,67.65,28.15,70.05,23.23,11.9,1.58,1.5,1.43,8.57,99.7,0.33,281.35,5.43,993.65,13.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,173.0,243.0,20.7,28.65,32.08,28.05,12.12,1.25,2.3,1.12,7.65,99.7,1.65,96.23,5.33,993.97,13.45,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,157.25,252.0,7.12,26.42,19.9,28.23,12.12,1.1,6.83,1.12,11.3,99.7,1.5,26.35,5.3,994.8,13.42,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,157.25,261.0,8.38,27.78,21.58,26.15,12.67,1.15,6.3,1.1,10.25,99.7,1.0,129.85,9.12,995.72,13.43,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,163.25,256.0,8.93,25.32,20.73,25.37,9.45,1.2,10.85,1.0,3.8,99.73,0.75,190.02,30.38,996.45,13.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,160.0,240.75,12.28,29.92,25.88,24.5,8.07,1.38,15.07,1.0,2.73,94.35,1.65,43.15,65.85,997.27,13.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,171.75,256.0,18.1,35.8,33.85,23.27,8.5,1.68,31.62,1.1,3.73,91.65,1.48,71.85,120.1,997.4,13.83,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,220.25,298.75,13.15,36.35,30.12,24.4,8.55,1.58,50.33,1.12,5.88,81.15,0.62,229.88,213.73,996.88,14.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,231.5,280.75,11.2,37.62,29.12,25.25,9.12,1.48,80.85,1.05,4.9,70.78,0.98,316.9,208.8,996.1,15.12,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,250.5,307.25,9.45,47.92,33.15,27.12,9.77,2.1,63.42,1.68,8.03,73.85,2.97,16.7,233.22,995.1,15.05,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 14:30:00,2022-01-14 14:00:00,2022-01-14 15:00:00,296.0,372.25,6.45,26.8,19.45,28.92,8.62,1.45,75.03,1.77,8.85,72.9,3.1,17.88,237.7,994.37,14.88,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 15:30:00,2022-01-14 15:00:00,2022-01-14 16:00:00,224.0,270.75,5.57,27.88,19.38,28.27,7.65,1.52,54.1,1.42,8.57,77.75,2.97,23.2,135.1,993.88,14.53,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 16:30:00,2022-01-14 16:00:00,2022-01-14 17:00:00,224.75,273.25,4.55,30.73,20.02,28.15,6.9,1.43,45.3,1.67,10.98,83.28,2.5,19.55,69.17,993.95,14.22,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 17:30:00,2022-01-14 17:00:00,2022-01-14 18:00:00,208.5,270.75,6.57,43.0,28.18,25.75,6.77,1.62,22.77,1.38,10.82,85.7,1.8,166.25,18.37,994.22,14.07,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 18:30:00,2022-01-14 18:00:00,2022-01-14 19:00:00,240.75,324.0,18.65,53.27,43.55,21.1,10.03,2.05,7.95,1.25,15.27,89.4,0.85,307.75,7.38,994.52,13.8,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 19:30:00,2022-01-14 19:00:00,2022-01-14 20:00:00,267.0,362.0,62.92,57.5,81.75,22.42,11.33,2.95,2.1,1.78,12.47,93.7,0.35,243.95,7.03,994.73,13.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 20:30:00,2022-01-14 20:00:00,2022-01-14 21:00:00,294.0,406.25,113.78,53.6,121.22,24.1,13.57,3.78,2.08,2.02,11.85,93.38,0.3,249.2,6.7,995.0,13.55,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 21:30:00,2022-01-14 21:00:00,2022-01-14 22:00:00,302.75,430.75,111.68,47.95,116.55,24.67,13.52,3.2,2.03,2.02,12.58,92.85,0.3,249.22,6.38,995.35,13.58,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 22:30:00,2022-01-14 22:00:00,2022-01-14 23:00:00,249.75,399.25,74.12,49.25,86.58,27.87,11.62,2.9,3.9,2.25,14.8,92.75,1.05,158.73,6.05,995.67,13.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-14 23:30:00,2022-01-14 23:00:00,2022-01-15 00:00:00,249.25,370.0,14.15,45.45,35.93,24.03,12.38,1.87,3.35,1.52,10.82,92.17,0.55,176.22,6.1,995.65,13.82,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 00:30:00,2022-01-15 00:00:00,2022-01-15 01:00:00,230.5,315.0,25.27,37.1,40.35,23.15,11.97,2.23,2.6,1.33,12.0,93.4,1.2,7.45,5.9,995.35,13.6,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 01:30:00,2022-01-15 01:00:00,2022-01-15 02:00:00,216.0,299.75,18.9,33.62,33.3,23.6,10.97,1.82,15.7,1.35,11.58,93.1,1.7,16.68,5.8,995.15,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 02:30:00,2022-01-15 02:00:00,2022-01-15 03:00:00,167.25,236.25,8.2,10.7,12.4,19.1,12.4,1.2,31.98,0.83,9.23,93.95,1.9,92.67,5.95,995.05,13.5,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 03:30:00,2022-01-15 03:00:00,2022-01-15 04:00:00,113.5,158.0,7.35,11.6,12.17,17.0,12.65,1.17,22.2,0.53,7.43,93.68,1.72,96.45,5.93,995.08,13.43,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 04:30:00,2022-01-15 04:00:00,2022-01-15 05:00:00,114.25,158.0,6.62,7.72,9.52,17.15,12.22,1.1,36.67,0.45,4.42,93.6,1.2,151.38,5.93,994.95,13.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 05:30:00,2022-01-15 05:00:00,2022-01-15 06:00:00,94.5,140.0,7.03,9.6,10.85,19.68,10.92,1.05,33.45,0.5,3.53,93.9,0.93,226.5,5.95,995.38,13.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 06:30:00,2022-01-15 06:00:00,2022-01-15 07:00:00,94.75,138.25,7.03,11.82,12.02,21.6,9.28,1.0,33.9,0.47,4.1,93.3,1.2,250.72,6.03,996.3,13.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 07:30:00,2022-01-15 07:00:00,2022-01-15 08:00:00,90.75,130.5,7.05,12.1,12.23,20.93,8.67,1.02,34.38,0.4,3.35,93.3,1.02,222.17,9.0,996.65,13.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 08:30:00,2022-01-15 08:00:00,2022-01-15 09:00:00,93.25,128.5,8.55,17.68,16.38,20.77,11.37,1.12,26.52,0.43,2.62,92.1,1.43,212.95,21.58,997.7,13.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 09:30:00,2022-01-15 09:00:00,2022-01-15 10:00:00,103.0,144.75,8.05,15.4,14.78,20.73,11.15,1.12,31.45,0.47,2.65,88.53,1.18,189.65,48.58,998.38,13.47,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 10:30:00,2022-01-15 10:00:00,2022-01-15 11:00:00,107.5,147.0,9.45,17.4,16.95,19.15,12.7,1.22,30.4,0.47,1.77,85.4,0.97,106.92,83.55,998.67,13.62,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 11:30:00,2022-01-15 11:00:00,2022-01-15 12:00:00,122.75,160.25,12.0,24.98,23.07,20.45,13.45,1.32,26.1,0.53,2.25,82.5,0.88,141.1,123.5,998.42,13.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 12:30:00,2022-01-15 12:00:00,2022-01-15 13:00:00,132.5,178.5,16.25,32.58,30.55,21.93,13.53,1.38,22.5,0.62,2.62,79.95,0.82,206.57,134.68,997.65,14.0,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 13:30:00,2022-01-15 13:00:00,2022-01-15 14:00:00,150.25,200.5,16.38,35.27,32.08,24.48,12.43,1.52,27.23,0.8,3.33,76.7,0.75,171.1,168.93,996.48,14.25,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 14:30:00,2022-01-15 14:00:00,2022-01-15 15:00:00,170.75,224.75,15.62,39.35,33.7,27.65,10.28,1.68,52.55,0.93,3.67,69.53,1.07,181.73,243.68,995.65,14.62,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 15:30:00,2022-01-15 15:00:00,2022-01-15 16:00:00,204.75,260.5,10.2,41.4,30.35,29.05,9.4,1.88,55.6,1.15,5.65,69.05,2.12,179.22,165.9,995.5,14.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 16:30:00,2022-01-15 16:00:00,2022-01-15 17:00:00,237.75,303.5,9.0,37.8,27.43,30.48,8.68,1.93,27.67,1.82,9.0,77.7,2.12,19.45,53.75,995.6,14.25,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 17:30:00,2022-01-15 17:00:00,2022-01-15 18:00:00,230.25,309.75,8.1,35.05,25.25,29.88,8.3,1.68,14.75,1.38,8.72,82.45,2.35,95.37,10.3,996.25,13.97,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 18:30:00,2022-01-15 18:00:00,2022-01-15 19:00:00,203.5,276.25,7.45,31.5,22.82,26.5,10.5,1.73,16.58,1.15,7.33,83.17,1.5,236.95,7.25,996.98,13.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 19:30:00,2022-01-15 19:00:00,2022-01-15 20:00:00,199.0,255.5,8.42,20.07,17.57,27.0,11.87,1.55,16.43,0.82,5.8,84.7,1.38,241.95,7.22,997.48,13.73,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 20:30:00,2022-01-15 20:00:00,2022-01-15 21:00:00,159.75,212.5,8.5,20.62,17.85,26.55,12.0,1.48,14.32,0.72,4.08,85.72,1.4,235.92,7.22,997.65,13.62,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 21:30:00,2022-01-15 21:00:00,2022-01-15 22:00:00,149.0,198.0,7.33,17.9,15.47,27.4,11.08,1.4,14.05,0.6,3.1,86.0,1.38,90.18,7.18,997.88,13.65,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 22:30:00,2022-01-15 22:00:00,2022-01-15 23:00:00,145.25,202.25,7.87,19.73,16.9,29.0,10.03,1.35,12.6,0.62,3.17,86.05,0.8,212.0,7.17,997.17,13.58,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-15 23:30:00,2022-01-15 23:00:00,2022-01-16 00:00:00,142.0,192.75,8.12,20.5,17.53,27.58,9.32,1.27,11.57,0.6,2.75,86.2,1.3,213.43,7.2,996.75,13.47,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 00:30:00,2022-01-16 00:00:00,2022-01-16 01:00:00,137.75,179.5,8.05,24.7,19.73,26.77,9.43,1.7,5.55,0.67,2.95,87.18,1.1,208.62,7.22,996.52,13.4,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 01:30:00,2022-01-16 01:00:00,2022-01-16 02:00:00,133.75,177.0,9.77,24.55,21.08,30.58,8.8,1.72,9.6,0.7,2.6,87.4,1.25,273.12,7.2,996.48,13.38,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 02:30:00,2022-01-16 02:00:00,2022-01-16 03:00:00,129.25,172.0,8.2,14.8,14.6,22.2,8.2,1.6,12.7,0.62,2.42,87.5,1.0,165.75,7.25,996.02,13.35,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 03:30:00,2022-01-16 03:00:00,2022-01-16 04:00:00,117.75,163.25,7.68,13.42,13.4,19.98,10.25,1.6,17.98,0.62,2.92,87.2,1.38,154.42,7.15,995.38,13.23,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 04:30:00,2022-01-16 04:00:00,2022-01-16 05:00:00,115.75,154.0,6.97,8.38,10.1,21.65,10.53,1.5,27.85,0.47,2.12,88.22,1.83,156.18,7.3,995.25,13.17,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 05:30:00,2022-01-16 05:00:00,2022-01-16 06:00:00,113.25,154.25,7.25,7.15,9.72,24.62,10.88,1.5,28.7,0.4,2.08,90.73,1.47,88.75,7.53,995.62,13.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 06:30:00,2022-01-16 06:00:00,2022-01-16 07:00:00,114.5,160.5,6.97,6.72,9.28,28.65,9.73,1.5,29.03,0.47,3.38,91.75,1.5,90.75,7.53,995.88,13.12,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 07:30:00,2022-01-16 07:00:00,2022-01-16 08:00:00,105.25,148.5,7.42,8.42,10.52,27.9,9.23,1.5,24.65,0.47,4.97,91.42,0.95,261.5,11.05,997.0,13.07,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 08:30:00,2022-01-16 08:00:00,2022-01-16 09:00:00,100.0,143.75,8.48,11.35,12.95,28.4,10.65,1.58,21.62,0.45,3.45,87.35,1.12,176.85,39.42,998.02,13.15,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 09:30:00,2022-01-16 09:00:00,2022-01-16 10:00:00,106.25,150.0,13.4,17.0,19.95,28.57,11.68,1.63,16.95,0.5,2.23,83.45,0.88,185.55,84.92,999.03,13.32,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 10:30:00,2022-01-16 10:00:00,2022-01-16 11:00:00,127.75,173.25,15.42,17.3,21.75,27.4,12.35,1.7,22.98,0.55,1.8,79.75,1.65,243.12,166.72,999.05,13.55,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 11:30:00,2022-01-16 11:00:00,2022-01-16 12:00:00,135.0,177.25,16.2,17.57,22.58,29.0,13.32,1.68,38.08,0.5,1.68,69.92,0.68,166.98,188.8,998.95,14.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 12:30:00,2022-01-16 12:00:00,2022-01-16 13:00:00,137.25,177.25,14.72,24.77,25.2,30.75,12.67,1.88,65.5,0.55,2.12,61.25,0.85,255.98,246.05,998.15,14.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,161.25,211.5,9.5,28.15,22.75,34.1,12.17,2.0,99.18,0.82,3.5,60.48,1.05,24.4,293.33,996.93,14.97,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,188.75,245.0,8.55,31.57,23.77,38.75,11.07,2.1,114.9,0.97,4.5,56.02,1.35,128.77,293.27,996.2,15.3,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,199.75,267.25,7.7,32.3,23.42,39.77,10.98,2.2,102.43,1.27,5.65,57.52,2.45,105.38,188.98,996.1,15.22,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,204.5,285.25,6.1,25.82,18.7,40.15,10.82,2.05,87.95,1.25,8.05,65.7,2.7,39.33,85.5,996.27,14.62,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,198.5,281.5,5.72,31.55,21.43,39.6,10.52,2.2,62.7,1.18,9.38,73.95,1.53,51.38,23.65,996.28,14.32,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,222.5,317.25,6.25,47.23,30.27,34.83,11.83,2.73,30.82,1.33,11.35,79.5,1.2,66.2,7.92,996.32,14.07,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,274.0,380.5,13.38,58.45,41.95,36.75,12.57,3.4,6.58,1.48,11.72,84.15,0.65,76.17,7.42,997.17,13.9,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,343.25,464.75,26.48,60.0,53.55,39.12,11.38,3.77,6.83,1.8,12.35,82.95,1.98,49.1,7.23,997.95,13.97,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,354.25,494.5,9.85,43.4,31.12,43.5,12.4,3.12,4.47,1.77,9.53,82.62,1.23,26.28,7.4,998.25,13.92,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,305.25,453.5,16.85,47.03,38.75,44.85,10.28,3.33,4.83,1.65,8.57,84.75,1.3,30.27,7.33,998.55,13.85,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,310.0,432.25,16.27,44.52,36.95,42.42,10.18,3.03,6.58,1.68,10.77,85.35,0.33,181.03,7.18,998.22,13.8,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,302.5,417.25,21.65,39.0,38.75,41.12,10.58,2.17,3.58,1.18,8.43,86.95,0.88,188.2,7.0,997.9,13.7,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,285.25,407.5,27.7,33.62,40.45,48.48,10.17,2.6,12.4,1.62,7.13,90.92,0.67,17.27,6.85,997.47,13.45,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,318.5,454.5,22.8,30.0,34.7,28.6,10.0,1.9,14.05,1.7,10.75,93.7,0.42,131.72,6.55,997.05,13.43,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,262.25,379.25,14.88,25.27,25.62,27.28,9.97,1.7,2.5,1.02,6.7,89.9,1.35,238.3,6.45,996.7,13.42,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,176.0,250.0,8.55,20.92,18.1,31.12,10.82,1.52,5.28,0.73,3.35,89.7,1.15,241.85,6.55,996.57,13.38,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,167.0,226.5,7.85,13.75,13.7,32.62,11.85,1.4,25.25,0.67,2.67,86.47,1.4,239.7,6.57,996.73,13.38,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,165.5,219.0,6.95,13.28,12.72,35.85,9.27,1.3,24.77,0.6,2.4,85.35,0.47,197.28,6.85,997.22,13.4,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,161.75,217.0,8.03,17.68,15.93,32.67,9.93,1.3,27.0,0.58,2.15,84.77,1.05,234.2,12.8,997.58,13.33,0.0,0.0,28.623763,77.287209
"Patparganj, Delhi - DPCC",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,161.75,210.75,8.97,18.32,17.07,30.77,10.48,1.38,29.43,0.58,2.08,83.17,1.38,235.68,46.5,998.42,13.38,0.0,0.0,28.623763,77.287209
